datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
10-10-2019,980.4527,26.27071533,0.0189401,0.14013672,7.859054465,24.38009033,0.018604407,0.11798096,4.5653054,22.77071533,0.017742286,0.19647217,4.15235386,0,0,1
11-10-2019,1029.2581,26.33516846,0.01875811,0.13903809,5.634273331,25.31954346,0.019696526,0.288208,5.104795849,23.35079346,0.018430047,0.21801758,5.749760352,0,0,1
12-10-2019,1058.4328,25.86257324,0.019512681,0.14691162,10.90703548,24.34694824,0.018284349,0.094818115,8.011424038,22.84694824,0.017544298,0.2008667,4.388186768,0,0,1
13-10-2019,1003.7862,25.65487061,0.019199034,0.09661865,9.76814366,24.68612061,0.018893858,0.21429443,7.655753541,23.21737061,0.018092772,0.32214355,5.293849558,0,0,1
14-10-2019,933.205,25.34563599,0.018489307,0.113983154,7.286828483,24.08001099,0.018222278,0.10632324,7.341005513,22.47063599,0.017291492,0.24969482,3.985697298,0,0,1
15-10-2019,947.5082,25.572229,0.016963366,0.037322998,3.664648487,23.806604,0.017901782,0.09378052,5.200081194,22.525354,0.017398242,0.21954346,4.13048255,0,0,1
16-10-2019,1042.3586,26.0977417,0.018954903,0.08288574,8.091306217,24.3477417,0.018664986,0.07803345,5.955586265,22.1368042,0.01710859,0.06695557,4.704845167,0,0,1
17-10-2019,1016.1176,26.19429932,0.019056419,0.06248474,8.021068516,24.45992432,0.018735984,0.14086914,6.077818662,22.60054932,0.017583946,0.23486328,5.530875956,0,0,1
18-10-2019,972.8149,25.83132324,0.018403688,0.07678223,5.293276647,24.12038574,0.018365541,0.066101074,5.3059127,22.61257324,0.017610231,0.15893555,4.334153805,0,0,1
19-10-2019,985.4193,26.10073242,0.018464984,0.0927124,5.930259427,24.52260742,0.018754901,0.2532959,6.663596161,23.06948242,0.018121662,0.2532959,4.850763457,0,0,1
20-10-2019,996.9098,25.71709595,0.019325783,0.17974854,10.76912032,24.27178345,0.018280556,0.20825195,6.842611591,22.86553345,0.01759391,0.32788086,4.406574922,0,0,1
21-10-2019,901.6275,24.74157104,0.016809091,0.1038208,6.206781177,23.80407104,0.017930612,0.21435547,5.601698349,22.14782104,0.016908273,0.17095947,3.702339765,0,0,1
22-10-2019,1027.2419,26.23937378,0.018670766,0.101135254,4.171338508,23.86437378,0.018014638,0.09902954,5.33916008,22.41124878,0.017190663,0.11520386,4.469059817,0,0,1
23-10-2019,933.5828,25.71010742,0.017613975,0.04901123,3.144342847,24.10073242,0.01830825,0.083465576,6.226487003,22.61635742,0.01768264,0.20941162,5.023172747,0,0,1
24-10-2019,1005.0897,26.35997925,0.018098576,0.1506958,3.834236751,24.66466675,0.018846257,0.28112793,6.669510339,22.52404175,0.017717106,0.06010437,5.133833976,0,0,1
25-10-2019,1015.8868,25.57637939,0.018095266,0.1541748,4.265625322,22.83419189,0.016744863,0.03993225,3.992484438,21.62325439,0.016264211,0.11138916,2.275131463,0,0,1
26-10-2019,1053.5738,26.35888062,0.017635496,0.012420654,2.434254901,24.08544312,0.018390806,0.09082031,5.602095212,22.32763062,0.017131956,0.31933594,3.993723501,0,0,1
27-10-2019,1049.0708,26.20113525,0.018664734,0.05178833,4.168634091,24.27926025,0.018443482,0.080322266,4.664621187,23.27926025,0.0180849,0.2545166,3.968937241,0,0,1
28-10-2019,1024.2945,26.39397583,0.019941242,0.044921875,9.277264769,25.05803833,0.019437702,0.09039307,5.007949661,23.18303833,0.01807967,0.14794922,5.292640914,0,0,1
29-10-2019,999.9296,26.56762085,0.020101693,0.057159424,8.680898256,25.04418335,0.019407418,0.07849121,6.032848353,23.03637085,0.018011238,0.1408081,3.930660564,0,0,1
30-10-2019,988.1763,26.63610229,0.019955708,0.106414795,3.71905293,24.87828979,0.019223286,0.14691162,4.705144307,22.98766479,0.018101765,0.16534424,4.406085105,0,0,1
31-10-2019,1017.7359,26.27053223,0.019516328,0.08355713,7.880606525,24.52053223,0.01861606,0.08401489,3.894661198,22.88771973,0.017563203,0.15264893,3.305563368,0,0,1
01-11-2019,1043.7772,26.19204102,0.019608395,0.12677002,8.356907583,24.88735352,0.019257443,0.16766357,5.030419596,22.62172852,0.017609494,0.18359375,3.886274585,0,0,1
02-11-2019,1007.7315,26.41765747,0.019797154,0.14007568,8.789608108,24.69109497,0.018408604,0.083618164,3.990203787,22.62859497,0.017554112,0.06808472,3.306404661,0,0,1
03-11-2019,964.5642,26.19738159,0.019363439,0.07110596,10.75499733,24.43956909,0.0183411,0.09112549,3.293167071,22.85363159,0.017509496,0.14068604,3.013271341,14,1,1
04-11-2019,971.5598,26.16359863,0.0189172,0.06185913,12.57250123,24.31203613,0.018436547,0.047531128,3.315714453,22.78078613,0.017353173,0.13189697,1.917393964,15,1,1
05-11-2019,970.6949,26.26680908,0.01965444,0.13531494,12.24741627,24.02462158,0.017975973,0.04144287,3.579504405,22.70430908,0.01712148,0.09710693,2.073421809,16,1,1
06-11-2019,975.9085,26.62978516,0.020095091,0.11352539,14.33505308,24.73916016,0.018958312,0.03340149,3.262633064,23.16884766,0.018119078,0.11190796,3.253969946,0,0,1
07-11-2019,1019.4132,26.56923828,0.019965563,0.06643677,9.786795966,25.56923828,0.019408617,0.0748291,3.420784646,23.28017578,0.018264208,0.14849854,3.488795415,0,0,1
08-11-2019,1070.1643,26.83968506,0.020952886,0.06472778,8.288048097,25.24593506,0.019411748,0.04815674,4.211020629,23.00374756,0.017977422,0.10293579,3.244160956,0,0,1
09-11-2019,1123.4825,27.10747681,0.021178015,0.116241455,9.520850604,25.47466431,0.020048864,0.08010864,6.488045695,23.13872681,0.018225439,0.17346191,4.42966605,0,0,1
10-11-2019,1062.781,26.34475098,0.019531926,0.13806152,3.969103452,25.25100098,0.019554814,0.1461792,3.036167615,23.15725098,0.018318852,0.18530273,3.419366213,0,0,1
11-11-2019,1053.9923,26.26296387,0.019727653,0.1774292,2.812518814,24.87233887,0.019231742,0.21868896,4.772885642,23.40358887,0.018308586,0.32763672,2.657384638,17,1,1
12-11-2019,1030.9734,25.88323364,0.019351909,0.17565918,6.7593013,23.65667114,0.017742107,0.036605835,3.732832285,21.58635864,0.016536662,0.10739136,3.165916815,0,0,1
13-11-2019,1029.3367,26.02224121,0.01886501,0.18041992,7.314674547,24.44411621,0.018399617,0.1270752,4.36925575,22.17067871,0.016621968,0.15863037,2.057940826,0,0,1
14-11-2019,1090.9589,25.41988525,0.01894633,0.18499756,8.18965919,23.90426025,0.016985575,0.06277466,3.990242312,21.65426025,0.016337076,0.10803223,3.267500275,0,0,1
15-11-2019,1007.9337,25.56713257,0.018808337,0.07525635,7.321446694,23.71557007,0.01775548,0.041122437,5.223383249,21.99682007,0.016954394,0.121032715,4.472633441,0,0,1
16-11-2019,1086.7481,25.39150391,0.018452976,0.013355255,9.004570182,24.24306641,0.018376682,0.14233398,4.397914089,22.64931641,0.017506931,0.23449707,3.507478317,0,0,1
17-11-2019,1103.4097,25.98943481,0.018351048,0.023490906,5.496339301,24.54412231,0.018549412,0.22387695,4.245519136,22.43474731,0.017168492,0.16534424,1.476281733,0,0,1
18-11-2019,1067.9847,26.35692749,0.017566746,0.031448364,3.570905563,24.38817749,0.0173989,0.06500244,1.792958033,22.22411499,0.016696995,0.101867676,1.480294639,0,0,1
19-11-2019,1102.3257,25.56148682,0.017830027,0.008270264,8.337362688,24.07711182,0.018081797,0.085235596,4.054039657,22.06148682,0.016769541,0.20605469,2.602093204,0,0,1
20-11-2019,1115.621,25.49477539,0.016975636,0.003705978,7.248051185,23.89321289,0.017395252,0.0554657,2.743917723,22.58071289,0.017509693,0.17419434,2.166732267,0,0,1
21-11-2019,1092.7876,25.57973633,0.017359637,0.013458252,13.41425959,22.63442383,0.01657381,0.014892578,4.814910594,22.41567383,0.01644411,0.19128418,2.200594861,0,0,1
22-11-2019,1129.1828,25.70015869,0.018278938,0.04005432,12.76097444,22.08297119,0.016203742,5.36E-05,5.129603489,21.34859619,0.01599012,0.025993347,2.895000585,0,0,1
23-11-2019,1099.0333,25.49321899,0.017567549,0.018074036,9.82360463,23.74321899,0.017720137,0.075286865,3.730586299,21.93071899,0.016507063,0.11807251,3.600875367,0,0,1
24-11-2019,1084.6559,25.67849121,0.018022208,0.01877594,10.31763347,23.91286621,0.017778067,0.04748535,3.873871,21.92849121,0.016427664,0.056289673,3.98982181,0,0,1
25-11-2019,1072.9483,26.20699463,0.019248473,0.108947754,12.61119324,23.44918213,0.01750897,0.01651764,4.577824356,22.65230713,0.016715514,0.07833862,1.176394264,0,0,1
26-11-2019,1081.1705,26.55556641,0.019543892,0.028900146,14.78068847,24.15712891,0.018147713,0.06451416,5.437415013,22.63369141,0.017079597,0.117004395,2.557685747,0,0,1
27-11-2019,1111.6212,26.96056519,0.02104251,0.036346436,11.22547375,25.55431519,0.019600555,0.10305786,3.104659042,23.51525269,0.018471405,0.16998291,3.253013697,0,0,1
28-11-2019,1136.4934,27.29619751,0.021495502,0.064086914,15.58104852,25.71026001,0.019992512,0.0987854,3.078740724,23.84307251,0.018848103,0.14440918,3.257664326,18,1,1
29-11-2019,1069.051,26.73015747,0.020664519,0.14752197,14.05387001,25.12859497,0.019558256,0.15515137,6.398393072,23.32390747,0.018307036,0.20111084,3.889795201,0,0,1
30-11-2019,1131.8637,26.16628418,0.019052152,0.108551025,12.55105994,24.08815918,0.018220548,0.125,3.786001683,22.90847168,0.017282132,0.23181152,1.547286496,0,0,1
01-12-2019,1142.1314,25.81002197,0.018311609,0.06704712,12.16629969,22.70845947,0.016709436,0.01725769,5.912000375,22.31783447,0.016305078,0.07626343,3.544474065,0,0,1
02-12-2019,1132.2924,25.74190674,0.017922025,0.013538361,13.19838436,23.30440674,0.017410856,0.025772095,4.713556929,22.37471924,0.016441923,0.09301758,1.228678245,0,0,1
03-12-2019,1163.3609,26.16100464,0.01871831,0.04612732,17.71215977,23.02037964,0.017039843,0.040008545,4.771071804,22.31725464,0.016528673,0.09637451,2.648495137,0,0,1
04-12-2019,1160.0406,26.48168335,0.01963566,0.0657959,18.84992757,23.28637085,0.01736973,0.012020111,5.683317175,22.30980835,0.016606791,0.0398407,3.089587126,0,0,1
05-12-2019,1158.5325,26.25093994,0.019458259,0.05770874,14.53524091,23.96968994,0.017833197,0.062454224,3.479644123,22.39156494,0.016780341,0.10702515,2.736753179,0,0,1
06-12-2019,1145.22,26.19939575,0.019612255,0.067596436,12.85652478,24.97283325,0.018872203,0.12670898,2.930782178,23.58220825,0.018376293,0.23297119,2.991865813,0,0,1
07-12-2019,1144.6491,26.00539551,0.018990342,0.09289551,10.65272141,24.47414551,0.018433396,0.12677002,3.981748941,23.06789551,0.017556015,0.20135498,2.709588715,0,0,1
08-12-2019,1083.1185,25.98555908,0.018994305,0.12005615,15.4232933,24.14962158,0.017689679,0.09307861,4.003539046,22.65743408,0.016865704,0.20489502,2.276340209,19,1,1
09-12-2019,1095.9093,25.90847168,0.01861932,0.081207275,16.56885157,23.77565918,0.01761224,0.08691406,8.35304029,22.99440918,0.016505977,0.08654785,4.243091034,19,1,1
10-12-2019,1100.2111,25.84203491,0.018782854,0.009895325,15.07123712,23.31859741,0.01782918,0.027999878,4.531987844,22.73265991,0.017150164,0.1395874,2.94305088,0,0,1
11-12-2019,1147.6059,26.11287842,0.018495684,0.019104004,12.58143267,24.40194092,0.01830495,0.14813232,3.574879189,22.65975342,0.016801959,0.13568115,2.396460988,0,0,1
12-12-2019,1123.6982,26.26015625,0.0190689,0.022132874,14.95075902,23.75234375,0.017535392,0.061203003,3.444138108,22.54921875,0.016825859,0.1463623,2.396246138,0,0,1
13-12-2019,1109.9822,25.91506348,0.018892696,0.027542114,13.7356697,23.00881348,0.017107418,0.035964966,4.33620635,22.25881348,0.016283443,0.11605835,1.725475859,0,0,1
14-12-2019,1125.3972,25.70598755,0.018072048,0.044067383,10.01231607,23.70598755,0.017454067,0.10739136,3.069199143,21.76848755,0.016363064,0.14440918,2.639056776,0,0,1
15-12-2019,1168.1889,25.59066162,0.017873455,0.003492355,12.04638794,23.93441162,0.017514873,0.082092285,3.018802443,22.16878662,0.016378094,0.120666504,1.96970754,0,0,1
16-12-2019,1151.1735,26.06789551,0.018661661,0.020980835,14.67605225,23.53664551,0.017326517,0.025169373,5.859991667,22.31008301,0.01602952,0.07595825,3.155915659,0,0,1
17-12-2019,1193.3214,26.23626099,0.0200058,0.114349365,10.08067936,24.07219849,0.018083192,0.039230347,4.362355352,22.39251099,0.01698456,0.037460327,3.451376549,0,0,1
18-12-2019,1224.6558,26.29464111,0.01984505,0.066101074,12.31688369,24.84932861,0.01909737,0.11071777,4.527522418,23.31026611,0.018029254,0.18554688,3.424776481,0,0,1
19-12-2019,1185.6027,25.96328125,0.019388912,0.056030273,9.466705379,24.71328125,0.01816821,0.10461426,2.581778395,22.97890625,0.017130611,0.15979004,1.168984177,0,0,1
20-12-2019,1221.893,26.17492065,0.019672628,0.04296875,10.75039439,24.97960815,0.018665548,0.06008911,2.684848281,23.51867065,0.018505331,0.20361328,2.831867444,0,0,1
21-12-2019,1178.3354,26.39626465,0.020018457,0.057632446,10.77696423,24.49001465,0.018500207,0.04888916,2.951672486,23.10720215,0.017783044,0.122802734,2.775688911,0,0,0
22-12-2019,1105.5255,26.71279297,0.020520058,0.0501709,14.10728542,25.18935547,0.019406166,0.066223145,3.489267886,23.46279297,0.018513527,0.14257812,2.751193473,0,0,0
23-12-2019,1023.3324,26.30941162,0.020368239,0.060516357,10.25495218,25.23128662,0.01948323,0.07086182,2.821758458,23.56722412,0.01821675,0.17010498,1.188886522,0,0,0
24-12-2019,1108.0502,26.24312744,0.020198736,0.065216064,13.4161492,24.62593994,0.018680487,0.049682617,2.874929213,23.11812744,0.017604742,0.111450195,2.261315702,20,1,0
25-12-2019,1072.603,26.32689819,0.02019603,0.063964844,13.16444735,24.99877319,0.019082138,0.07815552,2.793336077,23.31908569,0.018334458,0.20184326,3.241839359,21,1,0
26-12-2019,1045.2765,26.3833252,0.019341841,0.018318176,12.81649482,24.5473877,0.018548384,0.099487305,3.580958314,23.2583252,0.017922774,0.2062378,1.804116025,0,0,0
27-12-2019,1111.7256,26.45687256,0.019312225,0.018554688,19.74242909,24.27718506,0.018312775,0.06022644,6.371713163,23.15999756,0.017519318,0.25048828,2.636742334,0,0,0
28-12-2019,1097.123,26.64998779,0.019996269,0.049118042,16.71408212,25.18905029,0.01921807,0.0892334,5.264136035,23.54061279,0.018371208,0.17822266,2.542366414,0,0,0
29-12-2019,1103.4983,26.74056396,0.020077903,0.06059265,15.05893993,24.87337646,0.018643577,0.10076904,4.294045957,22.99837646,0.017674644,0.10620117,2.472952637,0,0,0
30-12-2019,1075.6192,26.24685059,0.019705152,0.07080078,14.62186095,23.87185059,0.017797804,0.03164673,4.003135763,23.05935059,0.017225599,0.087127686,1.112571818,0,0,0
31-12-2019,1090.5538,25.78841553,0.018466383,0.034225464,13.37882491,24.12435303,0.017787367,0.125,3.292790449,23.05404053,0.016696364,0.13500977,1.597713774,22,1,0
